,okved2
84492,11
96321,12
96892,12
103231,12
119663,12
120772,12
124105,14
124795,12
152810,12
153145,12
154340,12
156535,14
178616,12
191937,12
198551,12
200083,12
201535,12
218790,12
224030,12
231498,12
231723,12
244254,12
246989,12
254749,12
257498,12
81513,12
249878,12
21163,12
45925,12
214091,12
235887,12
240414,12
128687,34
216353,12
42747,12
197347,12
250463,12
2165,12
39244,12
58849,12
59348,12
125648,12
169287,12
201089,12
58815,12
120095,12
166332,12
164521,12
189156,12
2321,52
16168,12
55879,12
118693,12
150339,12
153597,12
5819,45
18842,71
37465,45
82379,45
95203,12
100742,76
116199,45
161936,47
212041,20
241578,45
118080,12
106628,12
4346,12
32397,12
184865,12
244123,12
105978,12
242294,12
85138,12
79614,12
115890,52
161157,47
163866,12
213637,12
228126,12
2399,12
33782,12
42093,12
59983,12
94805,12
149657,12
158029,14
178791,12
195867,12
242636,12
19079,12
106982,12
224336,12
229184,12
1025,12
180983,12
252301,6
1967,12
31748,12
140608,12
161995,12
177022,12
239462,12
78503,12
230178,12
121367,12
9511,12
40882,12
156837,14
167361,12
193932,12
200439,12
222482,14
32560,12
59147,14
171607,12
172202,12
176105,12
40618,12
213649,12
2657,12
9579,12
20256,12
102770,12
152611,12
186301,12
251432,12
21571,4
36465,12
73201,12
117192,12
117561,12
121381,12
31332,12
1933,12
92828,12
155309,12
200268,14
33429,12
95284,14
6541,12
15928,12
26070,12
26984,12
45664,12
57994,12
103627,12
109333,12
137203,12
158155,12
178864,12
204034,12
241067,26
55936,12
98601,12
189147,12
144555,12
217120,12
105812,12
135113,12
232012,14
243023,12
18216,52
185172,12
90703,12
171772,12
193376,12
128952,12
76931,12
14475,12
82499,12
90622,12
150372,52
242916,16
184383,14
31409,12
47936,12
74526,12
83867,12
103473,12
129193,12
137369,12
179212,12
181463,12
191656,12
234556,12
236807,12
237948,12
19941,12
87642,14
251910,6
1031,12
45927,12
47391,12
53163,76
54277,53
62676,12
63110,12
76733,12
90146,12
127280,12
128529,12
221433,12
253596,12
84875,12
147312,12
42644,12
130769,46
95783,12
202839,12
217475,12
2752,12
10533,12
29955,12
32221,12
52198,12
80580,12
93544,12
103976,52
108073,12
108688,34
108994,12
110648,12
127085,12
129340,12
139251,12
198395,12
199589,12
206497,16
228227,12
229459,12
236034,12
237018,12
237842,12
249578,12
257268,52
148198,12
48374,14
57879,12
70178,12
97649,12
104781,12
119757,12
177000,12
188374,12
208212,12
234112,12
11569,12
103857,12
105807,52
118958,12
120716,12
148228,12
150820,12
151469,55
184075,12
212340,12
254789,12
32496,12
38831,12
58690,12
65313,12
129406,12
202714,12
204666,12
217323,12
227471,12
232761,12
126920,12
195108,12
62399,12
72666,14
80492,12
54476,12
90609,12
107864,12
165330,12
212112,12
238267,12
31633,26
72061,12
92860,34
143870,12
192917,14
206282,12
211290,52
60716,12
42369,54
70258,12
95219,12
97931,12
103752,12
128362,12
147401,12
188034,12
209763,47
4750,22
13893,12
125510,12
242143,12
40655,12
48098,26
83237,12
97192,12
171515,12
180215,26
184521,12
211913,12
205167,12
22860,12
40048,12
79160,12
199630,12
19990,12
105408,14
107761,12
171187,14
200176,12
213983,12
51020,12
41717,12
76294,12
134875,14
137598,12
226687,14
259114,9
115468,12
4553,12
195419,12
52366,12
104432,12
188395,12
190090,12
190650,12
245458,12
26714,12
27988,12
31769,12
72253,12
75000,12
77960,12
105860,12
202096,12
207963,12
226947,12
52611,12
93001,12
121373,12
122829,12
134389,12
142742,12
191333,12
207215,12
234994,12
76671,12
173801,14
121484,12
199632,16
241139,12
24487,12
102189,12
255501,12
99302,12
155343,12
188291,12
190272,26
58493,12
113136,12
191668,12
202986,12
10262,12
26503,12
47173,12
48525,12
66583,12
75679,12
82655,12
92942,12
98284,12
101502,12
102165,14
123164,12
129368,12
181710,12
187379,12
197207,14
208244,12
224414,12
232165,12
232549,12
232792,12
243503,4
245563,12
8715,12
38714,39
91380,12
105875,12
147903,47
170463,12
172134,12
192128,12
202908,12
213417,12
233180,12
150848,12
79561,12
104960,52
25085,12
67445,14
115873,12
146386,12
164008,12
179682,12
222617,12
231644,12
83794,55
84086,12
132007,12
135295,12
135374,12
150917,12
189296,12
196630,52
204147,12
23442,14
68976,12
225014,12
237158,12
248823,12
238705,12
106240,12
179428,12
214492,26
227682,12
1051,18
49615,14
61640,52
63733,12
168225,52
173434,12
209335,12
51892,46
30370,4
73109,52
219677,12
249816,47
48997,12
65248,12
91478,14
106639,12
140869,14
159786,12
176782,12
201166,12
31306,52
245521,12
255416,12
46026,12
76193,12
93642,14
53317,12
93213,9
135656,12
208289,12
228369,12
116581,12
196732,12
238529,12
256186,12
65554,12
83537,12
226802,12
44337,12
227899,12
40672,12
239179,12
198769,14
221908,12
5835,12
158747,12
174818,12
228015,14
109243,12
123812,12
199003,12
1066,12
51099,12
125952,12
204895,12
183268,12
217716,12
229122,12
244751,12
17838,12
210657,12
223420,12
243708,26
247695,12
217966,12
104966,12
140886,12
24751,12
145571,12
35955,12
67286,12
107594,12
134680,12
259200,12
82839,12
12288,12
15315,12
76636,12
108351,52
120060,12
125337,12
143952,12
147743,12
159340,14
170527,12
198576,12
235608,26
230608,12
233742,12
65439,12
68958,12
117873,12
126581,47
146194,12
180408,12
225174,12
27912,12
52338,12
212445,12
231186,12
214396,12
231505,12
235577,9
159317,12
230306,12
257256,12
126086,12
128664,12
161444,12
200229,12
14463,12
62215,12
67644,12
108817,55
120070,12
238442,46
249365,12
252695,12
41942,34
259803,12
11200,12
90716,12
171756,12
150862,12
196864,12
258392,34
189839,12
29194,12
214431,12
14181,12
216060,12
240834,18
179659,12
42904,12
134920,14
135732,12
233246,12
3860,12
62795,12
98083,12
130409,12
132979,12
139403,12
164207,12
245507,52
121887,12
173179,12
15857,12
20528,12
66499,12
101451,14
132545,12
162376,12
193058,52
211063,46
258260,12
5127,12
70450,14
124580,12
176193,12
35056,12
143648,14
72607,12
153409,12
217252,12
80981,52
227588,12
10345,12
81542,12
197938,12
207011,12
226640,12
245631,12
144084,12
183447,12
222858,12
19540,12
131514,12
248101,12
73872,12
32012,12
33038,12
95979,12
96172,12
192479,12
164915,12
185875,12
214095,12
78901,12
81232,12
246703,14
249724,12
47725,12
55358,12
62055,12
85589,12
97699,12
152005,12
166204,12
174965,12
181584,12
210709,12
214660,12
21746,52
99432,12
206712,12
54239,12
108443,12
45877,12
102664,12
123296,12
24671,12
155016,34
25715,12
154916,14
174013,14
190532,12
45666,52
48185,12
85387,12
186495,12
196597,12
16764,12
117711,12
118700,12
207055,12
19665,52
194954,12
174489,12
2292,14
14575,52
20911,14
21158,12
32202,12
35563,14
37139,14
43587,12
50406,14
54507,12
63468,12
67913,14
73969,12
75715,14
78548,12
81273,12
86814,14
88781,12
105953,12
111292,14
130920,14
144381,12
148334,52
163092,14
167700,14
172271,14
176639,14
178503,14
192441,14
202483,39
202523,12
207396,26
207739,14
234264,52
234877,12
242535,12
249651,14
252879,14
255837,14
257128,14
21316,4
213605,12
4842,12
61748,12
75699,12
142014,12
206098,12
5955,12
58597,12
80290,12
7507,12
103894,12
224491,12
19828,12
42566,8
71211,12
102499,34
108898,12
192139,12
204682,12
221188,62
232068,52
235338,12
194023,12
97176,12
224925,12
242996,12
117183,12
157272,12
106395,12
193898,12
53156,12
100397,12
193532,52
31018,52
38945,12
59040,12
109346,12
196912,12
237141,12
246611,12
259533,12
84106,20
47871,12
65403,12
67541,12
162356,12
221639,12
67499,14
259290,12
227596,12
59817,12
68946,16
72428,12
77177,12
251983,12
253897,12
36629,12
84463,52
81145,12
4959,6
6251,52
8076,12
8678,12
10239,12
15242,12
23497,12
52815,14
58927,12
67698,12
69011,12
102532,12
112795,12
123457,12
139216,12
143748,11
161016,14
163932,11
175531,12
176416,12
176781,6
197262,12
197271,14
201059,6
203369,34
216553,12
227443,12
241534,34
249459,12
255963,14
224576,12
43427,26
198419,12
184599,12
185710,12
186348,12
119571,12
257459,12
21542,12
179450,16
76234,12
135127,12
144315,12
203890,12
63322,12
202639,12
247609,14
255627,14
94453,12
237111,14
111709,12
74415,12
87838,12
89702,12
139466,12
173723,12
201288,12
218716,12
228122,12
237319,12
246966,20
251177,12
100196,12
118618,12
225684,34
106425,12
216201,54
110212,12
157391,12
212994,12
224076,12
243189,14
2015,12
43426,12
51779,12
75317,14
84885,14
130872,14
136051,14
254284,14
127154,12
24406,12
105306,14
146826,34
205819,14
22955,52
121675,12
189516,14
198790,12
33199,12
1097,34
39762,12
106282,12
224138,12
231892,12
255344,14
54039,12
9725,14
26919,12
71356,12
236100,12
18639,12
67945,12
87183,12
100141,12
149011,12
220961,4
42869,12
86701,12
87220,12
91326,12
159825,12
163381,12
7579,14
34842,9
49467,14
66920,34
78893,12
133193,12
155516,24
199780,14
246126,14
256991,14
1099,12
205061,46
98904,12
159071,52
160937,12
208271,12
253387,54
1101,12
18238,34
1102,12
5562,12
46997,12
50887,12
72345,12
100351,12
160255,12
195734,12
114079,12
1106,12
14743,12
174556,20
106002,12
6738,12
7868,52
54213,12
66930,12
72661,12
99755,26
214338,52
223859,26
239332,14
241988,14
254183,52
47116,12
132492,6
236806,14
1822,12
24181,12
67269,12
67630,12
115015,52
193624,12
218856,12
46567,12
214067,12
242079,12
252652,14
22249,12
109650,71
47611,12
42030,12
49729,54
198712,12
47672,12
203662,16
231603,12
15302,12
20884,12
182890,55
14741,12
25053,12
34391,12
76883,12
137301,12
213569,12
10325,12
29244,12
39054,12
40019,12
50753,14
64844,34
74951,26
83986,12
120082,52
134308,12
163807,12
171004,12
176232,12
185788,26
257354,12
257413,26
207944,12
43836,52
125905,54
162530,4
248945,12
26262,12
63825,12
83328,12
102194,12
139064,12
14886,12
20002,12
35034,26
41499,12
56163,12
64331,12
64779,12
69603,12
77423,12
89118,16
98396,12
104908,12
114763,12
133309,12
133614,11
135976,12
154233,12
160351,34
161282,12
171332,12
174156,12
175422,12
177438,12
180138,12
187754,12
188109,26
190964,12
191620,12
195458,12
199590,12
199991,12
204391,12
212050,12
218659,12
218800,12
225010,34
230417,12
239904,12
243221,12
244986,12
249345,12
144924,12
55364,14
154063,16
223843,12
66843,14
68123,12
204051,12
217406,14
1136,12
10047,12
21001,12
51004,12
53302,12
70010,12
73970,12
74517,8
80211,12
88472,12
104601,12
137844,12
152633,12
155250,18
158333,12
161457,12
182400,12
202107,12
215554,52
218420,12
230329,12
260015,12
12011,52
14975,52
23983,26
35268,12
35614,26
67463,12
83342,12
89203,12
90828,12
90974,12
140781,12
140788,46
146416,12
152258,26
156028,52
157505,12
164267,34
166418,12
166666,12
166681,12
172651,12
179478,12
221017,12
243312,12
45544,12
57851,12
102201,18
144307,52
166780,12
180596,12
216795,12
226133,12
238495,4
248490,12
255452,26
20070,12
73148,12
88169,12
123918,12
131279,12
177487,34
257961,12
140404,12
16736,12
19814,12
41172,12
59787,12
64813,12
90630,12
98587,12
102202,12
145390,12
149570,12
156262,12
161040,12
229016,12
242932,12
248330,12
248812,12
16714,12
29249,12
39291,12
42596,12
69524,12
86551,12
92016,12
114926,12
115710,12
140185,12
222027,12
255983,12
257032,12
62300,12
64225,52
75237,12
115174,12
196059,12
202595,12
216018,52
255639,12
258158,12
8956,12
14758,12
92491,12
203472,12
225129,12
115046,12
137334,12
165132,12
41030,12
71129,14
204871,12
213634,14
47279,12
63955,12
168237,12
207437,12
207730,79
258795,12
7360,12
16425,12
30798,53
40628,12
104017,12
115055,34
147602,12
153499,12
161070,12
172985,12
210094,12
245663,12
90344,12
145765,12
227084,12
244243,14
6013,12
27286,12
30534,12
41013,12
78299,34
81714,12
107150,12
129932,12
156737,12
163205,12
166401,12
178202,12
183699,12
202980,12
212966,12
78236,12
245100,12
16180,4
19264,12
30869,12
188996,12
173065,12
177824,12
179084,12
229612,12
199943,52
10399,52
13886,12
39423,12
44082,14
56169,12
118201,12
136012,12
158753,18
164367,12
195601,34
215811,12
216523,12
65111,12
95492,12
108450,12
191085,12
236668,12
254697,12
58943,12
96439,12
46437,12
87969,12
109151,12
152431,12
216923,55
229568,12
122202,55
170347,12
36918,12
63096,34
225932,52
226136,12
244875,12
54276,12
160870,12
14947,12
149930,12
192057,12
230749,12
237523,12
10541,12
31585,12
56368,14
115924,12
131714,18
133590,12
206618,12
221186,12
228261,12
231326,26
235737,12
241909,52
243746,12
259995,52
206109,12
221628,12
233894,14
230792,14
12079,34
111141,12
122996,12
133893,12
223251,12
75908,12
96049,12
110562,12
117072,12
209889,12
227923,12
233012,12
240217,12
243625,16
246937,12
1134,34
54398,12
123405,12
147337,12
178328,12
226699,14
256020,12
163948,12
226314,12
23326,12
77678,14
78252,12
79629,14
142292,12
210844,12
35033,12
87731,12
113595,12
130997,12
154513,12
208938,12
240373,12
252757,12
257885,12
240219,12
22459,12
88623,12
161313,12
180819,12
221673,76
15307,12
131173,12
176366,12
185019,12
198696,12
251146,12
25021,12
75254,14
256253,12
44578,12
59750,12
66176,12
72984,12
88318,14
116593,52
194785,12
212573,12
4269,14
252475,12
90440,12
118871,12
176950,14
226174,12
239917,12
49770,12
134251,52
127397,12
1504,12
12263,12
76533,12
122411,12
167245,12
181164,12
188230,12
230087,12
152992,12
183449,12
223145,14
28202,12
68017,12
183876,12
239740,12
110827,12
158095,12
124217,12
151353,12
154043,12
197045,12
240078,12
244733,12
1144,12
188086,12
116103,52
178126,12
236863,52
175094,12
193185,52
138939,12
9361,12
14725,12
138896,12
249585,12
71762,12
77090,14
102594,14
108729,12
189583,12
241811,12
15083,12
58118,12
87294,12
222621,12
52640,12
120833,34
235072,34
2792,12
3372,34
12783,12
13815,12
40638,12
50795,34
62478,12
80134,12
83587,12
90205,12
102875,12
105590,14
118940,12
139743,12
151630,12
163521,12
181157,12
185642,34
189845,12
210182,12
213916,12
223531,12
226234,12
237286,39
241241,12
247675,12
251903,12
73636,14
245745,54
20371,12
81809,12
215686,12
39703,12
68318,12
98161,12
171253,12
212749,14
49470,12
245182,12
88419,34
130037,12
220174,12
25294,14
65932,12
133639,12
186258,12
50435,12
117600,12
257293,12
46263,34
249797,14
73926,12
100536,12
173779,12
202931,12
65163,12
114253,12
149963,12
176235,12
183749,12
257515,8
24499,12
102744,12
38539,14
51337,12
95417,3
106435,12
178445,12
208455,34
228394,52
233799,34
250413,14
3412,12
38324,12
77142,52
166737,12
196559,12
213442,12
215351,12
240060,12
240073,12
201943,12
165499,12
6319,12
7644,12
94839,12
142645,12
20131,12
22061,12
36458,12
38817,12
129455,12
152860,12
202601,12
206544,12
210404,12
240432,12
247326,12
24483,12
7115,12
115022,12
149306,14
219545,12
222610,12
17163,12
24178,34
27096,12
84825,14
89921,12
149072,12
31671,12
164082,12
186783,12
243938,52
92537,12
107807,12
173741,12
251897,12
256493,12
11674,12
35541,12
74502,12
85464,12
138984,12
225747,12
244429,12
72374,20
1171,12
244357,12
190040,76
109689,52
98890,14
155570,34
27976,12
29478,12
41739,12
52085,12
137569,12
231852,12
238431,55
16250,12
21321,46
29627,12
35540,12
78665,12
89868,12
103739,12
192781,12
226273,12
155166,12
156695,12
24898,12
136547,12
216168,12
82901,12
146841,12
219570,12
231002,12
53670,34
170997,12
198001,12
24320,12
41407,12
128122,12
201709,12
209701,12
66624,47
132761,12
19259,14
23855,12
84768,12
96579,12
136195,12
173031,12
177045,12
216770,12
218651,12
223635,12
5773,12
35472,12
38310,12
77221,12
198967,52
226827,12
228325,12
74230,12
29067,14
102108,12
163619,12
191769,12
203806,12
30507,6
103436,14
21390,12
71249,12
98147,12
112060,14
114320,12
144986,12
58233,12
67442,12
84590,12
101912,12
128390,12
202659,12
240579,12
45582,12
153464,12
154007,12
237757,12
240340,12
257547,12
67760,12
87231,12
107517,12
132532,12
180061,12
187958,12
246243,12
134921,12
148182,12
252698,12
5187,12
18444,12
124117,12
132101,12
158441,12
212415,12
255724,12
9569,12
19771,54
34679,12
82598,12
104879,12
111745,12
152627,12
228042,34
234187,12
131565,12
185674,12
112238,12
147181,12
41356,12
103330,12
248684,12
6398,12
4119,12
77829,12
101969,12
145870,34
251881,12
27768,52
31609,12
140278,12
150408,12
30329,12
97566,12
181898,12
104240,12
95435,11
204933,12
94801,12
124773,12
146710,12
178094,12
1184,12
1188,12
112379,12
55159,55
89800,14
103688,12
209224,12
19848,12
37215,52
41743,52
103765,14
177823,79
179186,12
205485,12
215902,12
16412,12
107695,12
257213,12
47809,12
54252,11
194086,14
250236,14
233638,12
243421,12
244005,14
251739,26
59175,12
129938,12
175452,12
1206,12
71846,14
140232,12
171984,12
1334,12
95536,12
25742,12
42305,12
62514,12
121748,12
146621,12
153524,12
163611,12
173627,12
176102,12
189540,12
190987,12
191431,12
221417,12
2780,12
64454,12
147736,12
184802,12
207219,12
100138,12
164389,12
248487,12
105671,12
16999,12
28357,12
38556,12
59145,52
63485,12
74774,14
106037,12
115235,12
173890,12
182275,12
185365,12
209925,12
222283,12
234726,12
16590,12
35319,12
48858,12
63531,12
87405,12
129360,12
144941,12
157947,14
163431,14
186409,12
192247,14
193551,12
198192,12
201507,16
201937,16
202754,12
220871,12
234127,12
255193,12
256663,12
15352,12
22447,12
26564,12
37255,12
39142,12
51585,14
91147,12
119349,12
122117,14
132298,12
132703,12
132788,34
134181,12
138431,12
153827,12
164738,12
166236,12
172753,12
174530,12
181777,12
184392,12
227583,12
233466,12
236654,12
242890,12
244190,12
257650,12
101939,12
147991,12
219372,12
87606,12
248183,12
100601,18
161829,12
170671,12
257045,12
61497,12
8511,12
8675,12
100295,12
100446,12
218309,6
244794,12
259368,11
29106,12
70242,12
74920,12
102302,12
147292,12
164206,12
143579,12
163320,12
72790,12
104579,12
227927,12
184877,12
221904,12
248203,12
28485,12
258198,14
22875,12
37916,12
43756,12
96856,12
99679,12
137859,12
224042,12
153943,12
25647,12
77299,12
170975,12
242291,12
22799,12
30054,34
31212,12
36456,12
41488,12
43016,14
45259,12
45427,4
48917,12
51204,12
58047,12
67403,12
73894,12
79275,52
81411,12
89546,12
94079,14
100115,34
100328,12
107175,12
109087,34
113855,0
114178,12
114979,12
124803,14
128140,12
128507,12
139968,52
150155,12
163657,12
173852,12
184022,12
187349,12
194046,76
204354,12
209762,12
212361,14
214302,12
221444,14
222257,14
231148,12
242999,14
247369,12
259891,12
6253,12
10245,12
50818,12
57897,34
61774,12
62612,12
87353,6
109126,53
204046,12
210284,53
246663,12
21030,12
3206,12
95101,12
92639,12
100433,14
133047,12
229642,12
13998,12
190251,12
17814,12
81572,12
139377,12
145899,26
164900,12
214006,34
231708,12
107627,14
166229,12
168774,12
205724,12
212380,12
253865,12
9148,12
161557,12
74562,12
186720,12
74106,12
108227,12
209020,14
233342,14
254713,12
129467,34
149899,12
160160,12
249471,12
259075,12
1509,12
56023,12
59537,12
141387,12
174256,12
176404,12
199900,12
224321,12
17485,12
17871,14
19348,48
24531,12
53382,12
53761,12
89213,12
95398,12
